Make,Model,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City (L/100 km),Fuel Consumption Hwy (L/100 km),Fuel Consumption Comb (L/100 km),Fuel Consumption Comb (mpg)
PORSCHE,CAYMAN,TWO-SEATER,2,4,AM7,Z,10.5,8,9.4,30
PORSCHE,CAYMAN,TWO-SEATER,2,4,M6,Z,11,8.3,9.8,29
PORSCHE,CAYMAN GTS,TWO-SEATER,2.5,4,AM7,Z,11.8,9.2,10.6,27
PORSCHE,CAYMAN GTS,TWO-SEATER,2.5,4,M6,Z,12.3,9.4,11,26
PORSCHE,CAYMAN S,TWO-SEATER,2.5,4,AM7,Z,11,8.4,9.9,29
PORSCHE,CAYMAN S,TWO-SEATER,2.5,4,M6,Z,12.1,9,10.7,26
PORSCHE,MACAN,SUV - SMALL,2,4,A7,Z,11.6,9.3,10.6,27
PORSCHE,MACAN GTS,SUV - SMALL,3,6,A7,Z,13.8,10.3,12.3,23
PORSCHE,MACAN S,SUV - SMALL,3,6,A7,Z,13.7,10.3,12.2,23
PORSCHE,MACAN TURBO,SUV - SMALL,3.6,6,A7,Z,14.2,10.1,12.3,23
PORSCHE,MACAN TURBO KIT,SUV - SMALL,3.6,6,A7,Z,14.1,10.1,12.3,23
PORSCHE,PANAMERA,FULL-SIZE,3,6,AM8,Z,11,8.3,9.8,29
PORSCHE,PANAMERA 4,FULL-SIZE,3,6,AM8,Z,11.3,8.6,10.1,28
PORSCHE,PANAMERA 4 EXECUTIVE,FULL-SIZE,3,6,AM8,Z,11.3,8.6,10.1,28
PORSCHE,PANAMERA 4 ST,FULL-SIZE,3,6,AM8,Z,11.5,9,10.4,27
PORSCHE,PANAMERA 4S,FULL-SIZE,2.9,6,AM8,Z,11.3,8.5,10.1,28
PORSCHE,PANAMERA 4S EXECUTIVE,FULL-SIZE,2.9,6,AM8,Z,11.3,8.5,10.1,28
PORSCHE,PANAMERA 4S ST,FULL-SIZE,2.9,6,AM8,Z,12.1,9,10.7,26
PORSCHE,PANAMERA TURBO,FULL-SIZE,4,8,AM8,Z,12.8,9.2,11.2,25
PORSCHE,PANAMERA TURBO EXECUTIVE,FULL-SIZE,4,8,AM8,Z,12.8,9.2,11.2,25
PORSCHE,PANAMERA TURBO ST,FULL-SIZE,4,8,AM8,Z,13.4,10.1,11.9,24
RAM,1500 FFV,PICKUP TRUCK - STANDARD,3.6,6,A8,X,13.9,9.6,11.9,24
RAM,1500 FFV,PICKUP TRUCK - STANDARD,3.6,6,A8,E,19.7,13.8,17,17
RAM,1500,PICKUP TRUCK - STANDARD,5.7,8,A6,X,17,12,14.8,19
RAM,1500,PICKUP TRUCK - STANDARD,5.7,8,A8,X,15.7,11,13.6,21
RAM,1500 ECODIESEL,PICKUP TRUCK - STANDARD,3,6,A8,D,11.8,8.6,10.4,27
RAM,1500 4X4 FFV,PICKUP TRUCK - STANDARD,3.6,6,A8,X,14.5,10.2,12.6,22
RAM,1500 4X4 FFV,PICKUP TRUCK - STANDARD,3.6,6,A8,E,20.7,14.7,18,16
RAM,1500 4X4,PICKUP TRUCK - STANDARD,5.7,8,A6,X,18.7,13.3,16.3,17
RAM,1500 4X4,PICKUP TRUCK - STANDARD,5.7,8,A8,X,16.1,11.5,14,20
RAM,1500 4X4 ECODIESEL,PICKUP TRUCK - STANDARD,3,6,A8,D,12.3,8.8,10.8,26
RAM,PROMASTER CITY,SPECIAL PURPOSE VEHICLE,2.4,4,A9,X,11.2,8.3,9.9,29
ROLLS-ROYCE,DAWN,COMPACT,6.6,12,AS8,Z,20.3,13,17,17
ROLLS-ROYCE,GHOST,FULL-SIZE,6.6,12,AS8,Z,20.3,13,17,17
ROLLS-ROYCE,GHOST EWB,FULL-SIZE,6.6,12,AS8,Z,20.3,13,17,17
ROLLS-ROYCE,PHANTOM,FULL-SIZE,6.7,12,AS8,Z,20,12.4,16.6,17
ROLLS-ROYCE,PHANTOM EWB,FULL-SIZE,6.7,12,AS8,Z,20,12.4,16.6,17
ROLLS-ROYCE,WRAITH,MID-SIZE,6.6,12,AS8,Z,19.6,12.9,16.6,17
SUBARU,BRZ,MINICOMPACT,2,4,AS6,Z,9.7,7.2,8.6,33
SUBARU,BRZ,MINICOMPACT,2,4,M6,Z,11.2,8.1,9.8,29
SUBARU,BRZ tS,MINICOMPACT,2,4,M6,Z,11.6,8.6,10.2,28
SUBARU,CROSSTREK AWD,SUV - SMALL,2,4,AV7,X,8.8,7.2,8.1,35
SUBARU,CROSSTREK AWD,SUV - SMALL,2,4,M6,X,10.5,8.1,9.4,30
SUBARU,FORESTER AWD,SUV - SMALL,2,4,AV8,Z,10.2,8.6,9.5,30
SUBARU,FORESTER AWD,SUV - SMALL,2.5,4,AV6,X,9.2,7.4,8.4,34
SUBARU,FORESTER AWD,SUV - SMALL,2.5,4,M6,X,10.9,8.3,9.7,29
SUBARU,IMPREZA 4-DOOR AWD,MID-SIZE,2,4,AV7,X,8.3,6.4,7.5,38
SUBARU,IMPREZA 4-DOOR AWD,MID-SIZE,2,4,M5,X,10,7.5,8.9,32
SUBARU,IMPREZA 5-DOOR AWD,STATION WAGON - SMALL,2,4,AV7,X,8.4,6.5,7.5,38
SUBARU,IMPREZA 5-DOOR AWD,STATION WAGON - SMALL,2,4,M5,X,10.1,7.7,9,31
SUBARU,LEGACY AWD,MID-SIZE,2.5,4,AV7,X,9.3,7,8.3,34
SUBARU,LEGACY AWD,MID-SIZE,3.6,6,AV6,X,11.9,8.3,10.3,27
SUBARU,OUTBACK AWD,SUV - SMALL,2.5,4,AV7,X,9.4,7.3,8.5,33
SUBARU,OUTBACK AWD,SUV - SMALL,3.6,6,AV6,X,12,8.7,10.5,27
SUBARU,WRX AWD,COMPACT,2,4,AV8,Z,12.6,9.6,11.2,25
SUBARU,WRX AWD,COMPACT,2,4,M6,Z,11.3,8.5,10,28
SUBARU,WRX STI AWD,COMPACT,2.5,4,M6,Z,14.1,10.5,12.5,23
SUBARU,WRX STI AWD TYPE RA,COMPACT,2.5,4,M6,Z,14.3,10.9,12.8,22
TOYOTA,4RUNNER 4WD,SUV - STANDARD,4,6,AS5,X,14.3,11.9,13.2,21
TOYOTA,4RUNNER 4WD (Part-Time 4WD),SUV - STANDARD,4,6,AS5,X,14.3,11.9,13.2,21
TOYOTA,86,MINICOMPACT,2,4,AS6,Z,9.9,7.3,8.7,32
TOYOTA,86,MINICOMPACT,2,4,M6,Z,11.3,8.3,9.9,29
TOYOTA,AVALON,MID-SIZE,3.5,6,AS6,X,11.4,7.7,9.7,29
TOYOTA,CAMRY,MID-SIZE,2.5,4,AS8,X,8.1,5.7,6.9,41
TOYOTA,CAMRY LE/SE,MID-SIZE,2.5,4,AS8,X,8.4,6,7.3,39
TOYOTA,CAMRY XLE/XSE,MID-SIZE,2.5,4,AS8,X,8.5,6.1,7.4,38
TOYOTA,CAMRY,MID-SIZE,3.5,6,AS8,X,10.5,7.1,9,31
TOYOTA,CAMRY XSE,MID-SIZE,3.5,6,AS8,X,10.7,7.4,9.2,31
TOYOTA,CAMRY HYBRID LE,MID-SIZE,2.5,4,AV6,X,4.9,4.8,4.9,58
TOYOTA,CAMRY HYBRID XLE/SE,MID-SIZE,2.5,4,AV6,X,5.3,5,5.1,55
TOYOTA,C-HR,COMPACT,2,4,AV7,X,8.7,7.5,8.2,34
TOYOTA,COROLLA,MID-SIZE,1.8,4,AV,X,8.3,6.5,7.5,38
TOYOTA,COROLLA,MID-SIZE,1.8,4,AV7,X,8.3,6.7,7.5,38
TOYOTA,COROLLA,MID-SIZE,1.8,4,M6,X,8.5,6.6,7.6,37
TOYOTA,COROLLA LE ECO (1-mode),MID-SIZE,1.8,4,AV,X,7.8,5.9,6.9,41
TOYOTA,COROLLA LE ECO (2-mode),MID-SIZE,1.8,4,AV,X,8,6.3,7.2,39
TOYOTA,COROLLA iM,MID-SIZE,1.8,4,AV7,X,8.3,6.5,7.5,38
TOYOTA,COROLLA iM,MID-SIZE,1.8,4,M6,X,8.8,6.8,7.9,36
TOYOTA,HIGHLANDER,SUV - SMALL,3.5,6,AS8,X,11.8,8.7,10.3,27
TOYOTA,HIGHLANDER AWD,SUV - STANDARD,3.5,6,AS8,X,12.1,9,10.6,27
TOYOTA,HIGHLANDER AWD (Start/Stop System),SUV - STANDARD,3.5,6,AS8,X,12,8.9,10.6,27
TOYOTA,HIGHLANDER AWD LE,SUV - STANDARD,3.5,6,AS8,X,11.7,8.8,10.4,27
TOYOTA,HIGHLANDER HYBRID AWD,SUV - STANDARD,3.5,6,AV6,X,8.1,8.5,8.3,34
TOYOTA,PRIUS,MID-SIZE,1.8,4,AV,X,4.3,4.6,4.5,63
TOYOTA,PRIUS c,COMPACT,1.5,4,AV,X,4.9,5.5,5.1,55
TOYOTA,PRIUS v,STATION WAGON - MID-SIZE,1.8,4,AV,X,5.5,6,5.8,49
TOYOTA,RAV4 LE/XLE,SUV - SMALL,2.5,4,AS6,X,10,7.8,9,31
TOYOTA,RAV4 AWD,SUV - SMALL,2.5,4,AS6,X,10.5,8.3,9.5,30
TOYOTA,RAV4 LIMITED/SE AWD,SUV - SMALL,2.5,4,AS6,X,10.7,8.4,9.7,29
TOYOTA,RAV4 HYBRID AWD,SUV - SMALL,2.5,4,AV6,X,6.9,7.8,7.3,39
TOYOTA,SEQUOIA 4WD,SUV - STANDARD,5.7,8,AS6,X,18.4,13.8,16.4,17
TOYOTA,SIENNA,MINIVAN,3.5,6,AS8,X,12.5,8.9,10.9,26
TOYOTA,SIENNA AWD,MINIVAN,3.5,6,AS8,X,13.4,9.6,11.7,24
TOYOTA,TACOMA,PICKUP TRUCK - SMALL,2.7,4,AS6,X,12.1,10.1,11.2,25
TOYOTA,TACOMA,PICKUP TRUCK - SMALL,3.5,6,AS6,X,12.6,10,11.4,25
TOYOTA,TACOMA 4WD,PICKUP TRUCK - SMALL,2.7,4,AS6,X,12.7,10.6,11.7,24
TOYOTA,TACOMA 4WD,PICKUP TRUCK - SMALL,3.5,6,AS6,X,13.2,10.7,12.1,23
TOYOTA,TACOMA 4WD,PICKUP TRUCK - SMALL,3.5,6,M6,X,13.8,11.4,12.7,22
TOYOTA,TACOMA 4WD D-CAB OFF-ROAD,PICKUP TRUCK - SMALL,3.5,6,M6,X,13.8,11.7,12.9,22
TOYOTA,TUNDRA,PICKUP TRUCK - STANDARD,5.7,8,AS6,X,17.7,13.6,15.9,18
TOYOTA,TUNDRA 4WD,PICKUP TRUCK - STANDARD,4.6,8,AS6,X,16.8,13.1,14.9,19
TOYOTA,TUNDRA 4WD,PICKUP TRUCK - STANDARD,5.7,8,AS6,X,18,14.2,16.3,17
TOYOTA,YARIS,COMPACT,1.5,4,AS6,X,7.3,5.8,6.6,43
TOYOTA,YARIS (SIL),COMPACT,1.5,4,M6,X,7.8,6,6.8,42
TOYOTA,YARIS HATCHBACK,COMPACT,1.5,4,A4,X,7.9,6.8,7.4,38
TOYOTA,YARIS HATCHBACK,COMPACT,1.5,4,M5,X,7.8,6.5,7.2,39
VOLKSWAGEN,ATLAS,SUV - SMALL,2,4,AS8,X,10.8,8.9,10,28
VOLKSWAGEN,ATLAS 4MOTION,SUV - SMALL,3.6,6,AS8,X,13.7,10.1,12.1,23
VOLKSWAGEN,BEETLE,COMPACT,2,4,AS6,X,9,7.2,8.2,34
VOLKSWAGEN,BEETLE CONVERTIBLE,SUBCOMPACT,2,4,AS6,X,9,7.2,8.2,34
VOLKSWAGEN,BEETLE DUNE,COMPACT,2,4,AS6,X,9.1,6.9,8.1,35
VOLKSWAGEN,BEETLE DUNE CONVERTIBLE,SUBCOMPACT,2,4,AS6,X,9.1,6.9,8.1,35
VOLKSWAGEN,GOLF,COMPACT,1.8,4,AS6,X,9.6,7.2,8.5,33
VOLKSWAGEN,GOLF,COMPACT,1.8,4,M5,X,9.3,6.9,8.2,34
VOLKSWAGEN,GOLF GTI,COMPACT,2,4,AM6,X,9.6,7.3,8.6,33
VOLKSWAGEN,GOLF GTI,COMPACT,2,4,M6,X,9.6,7.2,8.5,33
VOLKSWAGEN,GOLF R,COMPACT,2,4,AM7,Z,10.6,8,9.4,30
VOLKSWAGEN,GOLF R,COMPACT,2,4,M6,Z,11.1,8.1,9.8,29
VOLKSWAGEN,GOLF ALLTRACK,STATION WAGON - SMALL,1.8,4,AM6,X,10.7,8,9.4,30
VOLKSWAGEN,GOLF ALLTRACK,STATION WAGON - SMALL,1.8,4,M6,X,11.1,7.8,9.6,29
VOLKSWAGEN,GOLF SPORTWAGEN,STATION WAGON - SMALL,1.8,4,AS6,X,9.6,7.2,8.5,33
VOLKSWAGEN,GOLF SPORTWAGEN,STATION WAGON - SMALL,1.8,4,M5,X,9.4,6.9,8.2,34
VOLKSWAGEN,GOLF SPORTWAGEN 4MOTION,STATION WAGON - SMALL,1.8,4,AM6,X,10.8,8.1,9.6,29
VOLKSWAGEN,GOLF SPORTWAGEN 4MOTION,STATION WAGON - SMALL,1.8,4,M6,X,10.8,7.6,9.3,30
VOLKSWAGEN,PASSAT,MID-SIZE,2,4,AS6,X,9.3,6.5,8.1,35
VOLKSWAGEN,PASSAT,MID-SIZE,3.6,6,AM6,X,12.2,8.5,10.6,27
VOLKSWAGEN,TIGUAN,SUV - SMALL,2,4,AS8,X,10.6,8.7,9.8,29
VOLKSWAGEN,TIGUAN 4MOTION,SUV - SMALL,2,4,AS8,X,11.3,8.8,10.2,28
VOLVO,S60 T5 AWD,COMPACT,2,4,AS8,X,11,8.1,9.7,29
VOLVO,S60 T6 AWD,COMPACT,2,4,AS8,Z,10.9,7.7,9.4,30
VOLVO,S60 POLESTAR,COMPACT,2,4,AS8,Z,11.8,8.5,10.3,27
VOLVO,S60 CC T5 AWD,COMPACT,2,4,AS8,X,10.8,7.8,9.4,30
VOLVO,S90 T5 AWD,MID-SIZE,2,4,AS8,Z,10.1,7.4,8.8,32
VOLVO,S90 T6 AWD,MID-SIZE,2,4,AS8,Z,10.6,7.6,9.3,30
VOLVO,V60 T5 AWD,STATION WAGON - SMALL,2,4,AS8,X,11,8.1,9.7,29
VOLVO,V60 T6 AWD,STATION WAGON - SMALL,2,4,AS8,Z,10.9,7.7,9.4,30
VOLVO,V60 POLESTAR,STATION WAGON - SMALL,2,4,AS8,Z,11.8,8.5,10.3,27
VOLVO,V60 CC T5 AWD,STATION WAGON - SMALL,2,4,AS8,X,10.8,7.8,9.4,30
VOLVO,V90 T6 AWD,STATION WAGON - MID-SIZE,2,4,AS8,Z,10.6,7.6,9.3,30
VOLVO,V90 CC T5 AWD,STATION WAGON - MID-SIZE,2,4,AS8,Z,10.4,7.7,9.2,31
VOLVO,V90 CC T6 AWD,STATION WAGON - MID-SIZE,2,4,AS8,Z,10.9,8,9.6,29
VOLVO,XC60 T5 AWD,SUV - SMALL,2,4,AS8,Z,10.7,8.5,9.8,29
VOLVO,XC60 T6 AWD,SUV - SMALL,2,4,AS8,Z,11.4,8.7,10.2,28
VOLVO,XC90 T5 AWD,SUV - STANDARD,2,4,AS8,Z,10.9,8.3,9.7,29
VOLVO,XC90 T6 AWD,SUV - STANDARD,2,4,AS8,Z,11.5,8.8,10.3,27
ACURA,ILX,COMPACT,2.4,4,AM8,Z,9.9,7,8.6,33
ACURA,MDX SH-AWD,SUV - SMALL,3.5,6,AS9,Z,12.2,9,10.8,26
ACURA,MDX SH-AWD A-SPEC,SUV - SMALL,3.5,6,AS9,Z,12.2,9.5,11,26
ACURA,MDX Hybrid AWD,SUV - SMALL,3,6,AM7,Z,9.1,9,9,31
ACURA,NSX,TWO-SEATER,3.5,6,AM9,Z,11.1,10.8,11,26
ACURA,RDX AWD,SUV - SMALL,2,4,AS10,Z,11,8.6,9.9,29
ACURA,RDX AWD A-SPEC,SUV - SMALL,2,4,AS10,Z,11.3,9.1,10.3,27
ACURA,RLX Hybrid,MID-SIZE,3.5,6,AM7,Z,8.4,8.2,8.4,34
ACURA,TLX,COMPACT,2.4,4,AM8,Z,10,7.1,8.7,32
ACURA,TLX A-SPEC,COMPACT,2.4,4,AM8,Z,10.2,7.4,8.9,32
ACURA,TLX SH-AWD,COMPACT,3.5,6,AS9,Z,11.4,7.7,9.8,29
ACURA,TLX SH-AWD A-SPEC,COMPACT,3.5,6,AS9,Z,12,8.2,10.3,27
ALFA ROMEO,4C Coupe,TWO-SEATER,1.8,4,AM6,Z,9.7,6.9,8.4,34
ALFA ROMEO,4C Spider,TWO-SEATER,1.8,4,AM6,Z,9.7,6.9,8.4,34
ALFA ROMEO,Giulia,MID-SIZE,2,4,A8,Z,10,7.2,8.7,32
ALFA ROMEO,Giulia AWD,MID-SIZE,2,4,A8,Z,10.5,7.7,9.2,31
ALFA ROMEO,Giulia Quadrifoglio,MID-SIZE,2.9,6,A8,Z,13.8,9.6,11.9,24
ALFA ROMEO,Stelvio,SUV - SMALL,2,4,A8,Z,10.3,8.1,9.3,30
ALFA ROMEO,Stelvio AWD,SUV - SMALL,2,4,A8,Z,10.8,8.3,9.6,29
ALFA ROMEO,Stelvio AWD Quadrifoglio,SUV - SMALL,2.9,6,A8,Z,14.1,10.4,12.4,23
ASTON MARTIN,DB11 V8,MINICOMPACT,4,8,A8,Z,13,9.8,11.5,25
ASTON MARTIN,DB11 AMR,MINICOMPACT,5.2,12,A8,Z,15.5,10.6,13.3,21
ASTON MARTIN,DBS Superleggera,MINICOMPACT,5.2,12,A8,Z,16.4,10.7,13.8,20
ASTON MARTIN,Rapide AMR,SUBCOMPACT,6,12,A8,Z,16.7,10.9,14.1,20
ASTON MARTIN,Vanquish Zagato,MINICOMPACT,6,12,A8,Z,17.5,11.4,14.7,19
ASTON MARTIN,Vantage V8,TWO-SEATER,4,8,A8,Z,12.7,9.4,11.2,25
AUDI,A3,SUBCOMPACT,2,4,AM7,X,9.1,6.8,8.1,35
AUDI,A3 quattro,SUBCOMPACT,2,4,AM7,X,10.9,7.9,9.6,29
AUDI,A3 Cabriolet quattro,SUBCOMPACT,2,4,AM7,X,10.7,7.9,9.5,30
AUDI,A4,COMPACT,2,4,AM7,Z,8.6,6.9,7.8,36
AUDI,A4 quattro,COMPACT,2,4,AM7,Z,10,7,8.7,32
AUDI,A4 allroad quattro,STATION WAGON - SMALL,2,4,AM7,Z,10.7,8,9.5,30
AUDI,A5 quattro,SUBCOMPACT,2,4,AM7,Z,10,7,8.7,32
AUDI,A5 Cabriolet quattro,SUBCOMPACT,2,4,AM7,Z,10,7,8.7,32
AUDI,A5 Sportback quattro,MID-SIZE,2,4,AM7,Z,10,7,8.7,32
AUDI,A6 quattro,MID-SIZE,3,6,AM7,Z,10.7,8.2,9.6,29
AUDI,A7 quattro,MID-SIZE,3,6,AM7,Z,10.7,8.2,9.6,29
AUDI,A8L,FULL-SIZE,3,6,AS8,Z,12.5,8.6,10.8,26
AUDI,Q3 quattro,SUV - SMALL,2,4,AS8,X,12.3,8.6,10.6,27
AUDI,Q5,SUV - SMALL,2,4,AM7,Z,10.9,8.7,9.9,29
AUDI,Q7,SUV - STANDARD,2,4,AS8,Z,12.2,9.5,11,26
AUDI,Q7,SUV - STANDARD,3,6,AS8,Z,12.6,9.4,11.1,25
AUDI,Q8,SUV - STANDARD,3,6,AS8,Z,14,10.7,12.5,23
AUDI,RS 3,SUBCOMPACT,2.5,5,AM7,Z,12.4,8.4,10.6,27
AUDI,RS 5 Coupe,SUBCOMPACT,2.9,6,AS8,Z,13.3,8.7,11.3,25
AUDI,RS 5 Sportback,MID-SIZE,2.9,6,AS8,Z,13.5,9,11.5,25
AUDI,S3,SUBCOMPACT,2,4,AM7,Z,10.7,8,9.5,30
AUDI,S4,COMPACT,3,6,AS8,Z,11.3,8,9.8,29
AUDI,S5,SUBCOMPACT,3,6,AS8,Z,11.3,8,9.8,29
AUDI,S5 Cabriolet,SUBCOMPACT,3,6,AS8,Z,11.4,8.2,9.9,29
AUDI,S5 Sportback,MID-SIZE,3,6,AS8,Z,11.3,8,9.8,29
AUDI,SQ5,SUV - SMALL,3,6,AS8,Z,12.7,10,11.5,25
AUDI,TT Coupe quattro,SUBCOMPACT,2,4,AM7,X,10.3,7.7,9.2,31
AUDI,TT Roadster quattro,TWO-SEATER,2,4,AM7,X,10.3,7.7,9.2,31
AUDI,TT RS Coupe,SUBCOMPACT,2.5,5,AM7,Z,12,8.3,10.3,27
AUDI,TTS Coupe,SUBCOMPACT,2,4,AM7,Z,10.4,8.2,9.4,30
BENTLEY,Bentayga,SUV - STANDARD,4,8,AS8,Z,16.4,10.1,13.6,21
BENTLEY,Mulsanne,MID-SIZE,6.8,8,AS8,Z,24.5,14.4,20,14
BMW,230i xDrive Cabriolet,SUBCOMPACT,2,4,AS8,Z,10.2,7.2,8.8,32
BMW,230i xDrive Coupe,SUBCOMPACT,2,4,AS8,Z,9.9,7.1,8.6,33
BMW,330i xDrive,COMPACT,2,4,AS8,Z,9.5,6.9,8.3,34
BMW,330i xDrive Gran Turismo,FULL-SIZE,2,4,AS8,Z,10.2,7.2,8.8,32
BMW,330i xDrive Touring,STATION WAGON - SMALL,2,4,AS8,Z,10.2,7.2,8.8,32
BMW,430i xDrive Cabriolet,SUBCOMPACT,2,4,AS8,Z,10.6,7.3,9.1,31
BMW,430i xDrive Coupe,COMPACT,2,4,AS8,Z,10.2,7.2,8.8,32
BMW,430i xDrive Gran Coupe,COMPACT,2,4,AS8,Z,10.2,7.2,8.8,32
BMW,440i Coupe,COMPACT,3,6,AS8,Z,11.2,7.3,9.4,30
BMW,440i Coupe,COMPACT,3,6,M6,Z,12.8,8.8,11,26
BMW,440i xDrive Cabriolet,SUBCOMPACT,3,6,AS8,Z,11.8,7.9,10,28
BMW,440i xDrive Coupe,COMPACT,3,6,AS8,Z,11.4,7.6,9.7,29
BMW,440i xDrive Coupe,COMPACT,3,6,M6,Z,13,8.5,11,26
BMW,440i xDrive Gran Coupe,COMPACT,3,6,AS8,Z,11.4,7.6,9.7,29
BMW,530i xDrive,MID-SIZE,2,4,AS8,Z,10.2,7.2,8.8,32
BMW,540i xDrive,MID-SIZE,3,6,AS8,Z,11.2,8.1,9.8,29
BMW,640i xDrive Gran Coupe,COMPACT,3,6,AS8,Z,12.3,8.4,10.5,27
BMW,640i xDrive Gran Turismo,FULL-SIZE,3,6,AS8,Z,11.9,8.4,10.3,27
BMW,650i xDrive Gran Coupe,COMPACT,4.4,8,AS8,Z,14,9.6,12,24
BMW,750i xDrive,FULL-SIZE,4.4,8,AS8,Z,13.3,9.2,11.5,25
BMW,750Li xDrive,FULL-SIZE,4.4,8,AS8,Z,14,9.6,12,24
BMW,Alpina B6 xDrive Gran Coupe,COMPACT,4.4,8,AS8,Z,14,9.6,12,24
BMW,Alpina B7 xDrive,FULL-SIZE,4.4,8,AS8,Z,14,9.6,12,24
BMW,M2 Competition,SUBCOMPACT,3,6,AM7,Z,14.3,10.4,12.6,22
BMW,M2 Competition,SUBCOMPACT,3,6,M6,Z,13.4,9.6,11.7,24
BMW,M240i Cabriolet,SUBCOMPACT,3,6,AS8,Z,11.2,7.8,9.7,29
BMW,M240i Cabriolet,SUBCOMPACT,3,6,M6,Z,12.8,8.8,11,26
BMW,M240i Coupe,SUBCOMPACT,3,6,AS8,Z,11.2,7.8,9.7,29
BMW,M240i Coupe,SUBCOMPACT,3,6,M6,Z,12.8,8.8,11,26
BMW,M240i Coupe M Performance,SUBCOMPACT,3,6,AS8,Z,11.2,7.8,9.7,29
BMW,M240i Coupe M Performance,SUBCOMPACT,3,6,M6,Z,12.8,8.8,11,26
BMW,M240i xDrive Cabriolet,SUBCOMPACT,3,6,AS8,Z,11.3,8,9.8,29
BMW,M240i xDrive Coupe,SUBCOMPACT,3,6,AS8,Z,11.3,8,9.8,29
BMW,M240i xDrive Coupe M Performance,SUBCOMPACT,3,6,AS8,Z,11.3,8,9.8,29
BMW,M4 Cabriolet,SUBCOMPACT,3,6,AM7,Z,14.5,10.5,12.7,22
BMW,M4 Cabriolet,SUBCOMPACT,3,6,M6,Z,13.8,9.4,11.9,24
BMW,M4 Cabriolet Competition,SUBCOMPACT,3,6,AM7,Z,14.5,10.5,12.7,22
BMW,M4 Cabriolet Competition,SUBCOMPACT,3,6,M6,Z,13.8,9.4,11.9,24
BMW,M4 Coupe,COMPACT,3,6,AM7,Z,14.3,10.4,12.6,22
BMW,M4 Coupe,COMPACT,3,6,M6,Z,13.4,9.6,11.7,24
BMW,M4 Coupe Competition,COMPACT,3,6,AM7,Z,14.3,10.4,12.6,22
BMW,M4 Coupe Competition,COMPACT,3,6,M6,Z,13.4,9.6,11.7,24
BMW,M4 CS,COMPACT,3,6,AM7,Z,14.3,10.4,12.6,22
BMW,M5,MID-SIZE,4.4,8,AS8,Z,16,11.2,13.9,20
BMW,M5 Competition,MID-SIZE,4.4,8,AS8,Z,16,11.2,13.9,20
BMW,M550i xDrive,MID-SIZE,4.4,8,AS8,Z,13.3,9.2,11.5,25
BMW,M6 Gran Coupe,COMPACT,4.4,8,AM7,Z,17.3,11.6,14.7,19
BMW,M760Li xDrive,FULL-SIZE,6.6,12,AS8,Z,17.7,11.9,15.1,19
BMW,M850i xDrive Cabriolet,SUBCOMPACT,4.4,8,AS8,Z,13.5,9.2,11.6,24
BMW,M850i xDrive Coupe,SUBCOMPACT,4.4,8,AS8,Z,13.3,9.2,11.5,25
BMW,X1 xDrive28i,SUV - SMALL,2,4,AS8,Z,10.7,7.5,9.3,30
BMW,X2 xDrive28i,SUV - SMALL,2,4,AS8,Z,11,7.7,9.5,30
BMW,X3 xDrive30i,SUV - SMALL,2,4,AS8,Z,10.8,8,9.6,29
BMW,X3 M40i,SUV - SMALL,3,6,AS8,Z,11.9,8.7,10.4,27
BMW,X4 xDrive30i,SUV - SMALL,2,4,AS8,Z,10.8,8,9.6,29
BMW,X4 M40i,SUV - SMALL,3,6,AS8,Z,11.9,8.7,10.4,27
BMW,X5 xDrive40i,SUV - STANDARD,3,6,AS8,Z,11.7,9.1,10.5,27
BMW,X5 xDrive50i,SUV - STANDARD,4.4,8,AS8,Z,15.3,11.1,13.4,21
BMW,X6 xDrive35i,SUV - STANDARD,3,6,AS8,Z,13,9.9,11.6,24
BMW,X6 xDrive50i,SUV - STANDARD,4.4,8,AS8,Z,14.3,10.6,12.6,22
BMW,X6 M,SUV - STANDARD,4.4,8,AS8,Z,16.6,12.1,14.6,19
BMW,X7 xDrive40i,SUV - STANDARD,3,6,AS8,Z,12,9.4,10.8,26
BMW,X7 xDrive50i,SUV - STANDARD,4.4,8,AS8,Z,14.3,10.6,12.6,22
BUGATTI,Chiron,TWO-SEATER,8,16,AM7,Z,26.8,16.6,22.2,13
BUICK,Enclave,SUV - STANDARD,3.6,6,A9,X,13,9.1,11.2,25
BUICK,Enclave AWD,SUV - STANDARD,3.6,6,A9,X,13.8,9.5,11.9,24
BUICK,Encore,SUV - SMALL,1.4,4,AS6,X,9.4,7.8,8.7,32
BUICK,Encore (SIDI with Stop/Start),SUV - SMALL,1.4,4,AS6,X,8.9,7.5,8.3,34
BUICK,Encore AWD,SUV - SMALL,1.4,4,AS6,X,9.9,8.1,9.1,31
BUICK,Encore AWD (SIDI with Stop/Start),SUV - SMALL,1.4,4,AS6,X,9.4,7.9,8.8,32
BUICK,Envision AWD,SUV - SMALL,2,4,A9,Z,11.7,9.4,10.7,26
BUICK,Envision AWD,SUV - SMALL,2.5,4,A6,X,11.1,8.6,10,28
BUICK,LaCrosse,MID-SIZE,3.6,6,AS9,X,11.7,7.8,9.9,29
BUICK,LaCrosse eAssist,MID-SIZE,2.5,4,AS6,X,9.4,6.8,8.2,34
BUICK,LaCrosse AWD,MID-SIZE,3.6,6,AS9,X,11.7,8.2,10.1,28
BUICK,Regal,MID-SIZE,2,4,AS9,Z,10.6,7.4,9.1,31
